tag_names,updated_at,label.translated.name,label.translated.uuid,label.translated.lineage_names,label.translated.translation_info,label.translated.id,label.uuid,label.name,label.lineage_names,label.id,point.media.deployment.campaign.key,point.media.deployment.key,point.media.path_best,point.media.id,point.media.key,point.is_targeted,point.y,point.pose.timestamp,point.pose.lat,point.pose.lon,point.pose.dep,point.id,point.polygon,point.x,annotation_set.id,annotation_set.name,needs_review,comment,likelihood,point.data.polygon,point.pose.alt
,2021-10-14T06:14:59.196799,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(3).JPG/,5478274,PS35_TRD_6m_300318_coral gardens (3).JPG,False,0.1666666666666666,2018-03-30T00:00:02,-32.6900225,152.22,6.0,1817145,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:15:31.465193,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(3).JPG/,5478274,PS35_TRD_6m_300318_coral gardens (3).JPG,False,0.5,2018-03-30T00:00:02,-32.6900225,152.22,6.0,1817146,[],0.5,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:15:36.478355,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.558,28619.0,7fad9459-dc78-482d-8fd7-30891ec5adfe,Branching Pocillopora,Biota > Cnidaria > Corals > Stony corals > Branching Pocillopora,10959,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(3).JPG/,5478274,PS35_TRD_6m_300318_coral gardens (3).JPG,False,0.8333333333333334,2018-03-30T00:00:02,-32.6900225,152.22,6.0,1817147,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:17:26.570357,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(3).JPG/,5478274,PS35_TRD_6m_300318_coral gardens (3).JPG,False,0.7885826771653544,2018-03-30T00:00:02,-32.6900225,152.22,6.0,1817148,[],0.7901891252955082,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:23:14.594715,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(17).JPG/,5478288,PS35_TRD_6m_300318_coral gardens (17).JPG,False,0.1666666666666666,2018-03-30T00:00:16,-32.6903375,152.22,6.0,1817214,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:23:15.352015,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(17).JPG/,5478288,PS35_TRD_6m_300318_coral gardens (17).JPG,False,0.1666666666666666,2018-03-30T00:00:16,-32.6903375,152.22,6.0,1817215,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:23:16.460364,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(17).JPG/,5478288,PS35_TRD_6m_300318_coral gardens (17).JPG,False,0.5,2018-03-30T00:00:16,-32.6903375,152.22,6.0,1817216,[],0.5,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:23:30.362401,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(17).JPG/,5478288,PS35_TRD_6m_300318_coral gardens (17).JPG,False,0.8333333333333334,2018-03-30T00:00:16,-32.6903375,152.22,6.0,1817217,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:23:33.476215,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(17).JPG/,5478288,PS35_TRD_6m_300318_coral gardens (17).JPG,False,0.8333333333333334,2018-03-30T00:00:16,-32.6903375,152.22,6.0,1817218,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:24:14.770116,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(20).JPG/,5478291,PS35_TRD_6m_300318_coral gardens (20).JPG,False,0.1666666666666666,2018-03-30T00:00:19,-32.690405,152.22,6.0,1817229,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:24:17.125199,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(20).JPG/,5478291,PS35_TRD_6m_300318_coral gardens (20).JPG,False,0.1666666666666666,2018-03-30T00:00:19,-32.690405,152.22,6.0,1817230,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:24:18.517907,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(20).JPG/,5478291,PS35_TRD_6m_300318_coral gardens (20).JPG,False,0.5,2018-03-30T00:00:19,-32.690405,152.22,6.0,1817231,[],0.5,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:24:20.459994,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(20).JPG/,5478291,PS35_TRD_6m_300318_coral gardens (20).JPG,False,0.8333333333333334,2018-03-30T00:00:19,-32.690405,152.22,6.0,1817232,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:24:21.540145,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(20).JPG/,5478291,PS35_TRD_6m_300318_coral gardens (20).JPG,False,0.8333333333333334,2018-03-30T00:00:19,-32.690405,152.22,6.0,1817233,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2020-11-02T04:01:25.235900,Unscorable,,,,,1243f8e5-bd41-4933-b9bf-7367df8fb123,Unscorable,Unscorable,11001,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(2).JPG/,5478273,PS35_TRD_6m_300318_coral gardens (2).JPG,False,0.1666666666666666,2018-03-30T00:00:01,-32.69,152.22,6.0,1817139,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2020-11-02T04:01:25.243391,Unscorable,,,,,1243f8e5-bd41-4933-b9bf-7367df8fb123,Unscorable,Unscorable,11001,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(2).JPG/,5478273,PS35_TRD_6m_300318_coral gardens (2).JPG,False,0.1666666666666666,2018-03-30T00:00:01,-32.69,152.22,6.0,1817140,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2020-11-02T04:01:25.249494,Unscorable,,,,,1243f8e5-bd41-4933-b9bf-7367df8fb123,Unscorable,Unscorable,11001,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(2).JPG/,5478273,PS35_TRD_6m_300318_coral gardens (2).JPG,False,0.5,2018-03-30T00:00:01,-32.69,152.22,6.0,1817141,[],0.5,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2020-11-02T04:01:25.254885,Unscorable,,,,,1243f8e5-bd41-4933-b9bf-7367df8fb123,Unscorable,Unscorable,11001,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(2).JPG/,5478273,PS35_TRD_6m_300318_coral gardens (2).JPG,False,0.8333333333333334,2018-03-30T00:00:01,-32.69,152.22,6.0,1817142,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2020-11-02T04:01:25.260735,Unscorable,,,,,1243f8e5-bd41-4933-b9bf-7367df8fb123,Unscorable,Unscorable,11001,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(2).JPG/,5478273,PS35_TRD_6m_300318_coral gardens (2).JPG,False,0.8333333333333334,2018-03-30T00:00:01,-32.69,152.22,6.0,1817143,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:17:50.661450,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(5).JPG/,5478276,PS35_TRD_6m_300318_coral gardens (5).JPG,False,0.1666666666666666,2018-03-30T00:00:04,-32.6900675,152.22,6.0,1817154,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:17:52.533825,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(5).JPG/,5478276,PS35_TRD_6m_300318_coral gardens (5).JPG,False,0.1666666666666666,2018-03-30T00:00:04,-32.6900675,152.22,6.0,1817155,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:17:54.664289,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(5).JPG/,5478276,PS35_TRD_6m_300318_coral gardens (5).JPG,False,0.5,2018-03-30T00:00:04,-32.6900675,152.22,6.0,1817156,[],0.5,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:18:00.226969,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(5).JPG/,5478276,PS35_TRD_6m_300318_coral gardens (5).JPG,False,0.8333333333333334,2018-03-30T00:00:04,-32.6900675,152.22,6.0,1817157,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:18:52.390743,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(5).JPG/,5478276,PS35_TRD_6m_300318_coral gardens (5).JPG,False,0.8333333333333334,2018-03-30T00:00:04,-32.6900675,152.22,6.0,1817158,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:19:27.076728,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(8).JPG/,5478279,PS35_TRD_6m_300318_coral gardens (8).JPG,False,0.1633858267716535,2018-03-30T00:00:07,-32.690135,152.22,6.0,1817169,[],0.1483451536643026,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:19:33.984140,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(8).JPG/,5478279,PS35_TRD_6m_300318_coral gardens (8).JPG,False,0.1728346456692913,2018-03-30T00:00:07,-32.690135,152.22,6.0,1817170,[],0.8504728132387707,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:19:36.942356,Sessile invertebrate community,,,,,f09abd52-662c-45c5-9442-222ec5341555,Barnacles,Biota > Crustacea > Barnacles,10928,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(8).JPG/,5478279,PS35_TRD_6m_300318_coral gardens (8).JPG,False,0.5,2018-03-30T00:00:07,-32.690135,152.22,6.0,1817171,[],0.5,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:19:44.498403,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(8).JPG/,5478279,PS35_TRD_6m_300318_coral gardens (8).JPG,False,0.771259842519685,2018-03-30T00:00:07,-32.690135,152.22,6.0,1817172,[],0.1660756501182033,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:19:50.450606,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(8).JPG/,5478279,PS35_TRD_6m_300318_coral gardens (8).JPG,False,0.8421259842519685,2018-03-30T00:00:07,-32.690135,152.22,6.0,1817173,[],0.8516548463356974,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:21:59.872694,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.1839,28619.0,7fad9459-dc78-482d-8fd7-30891ec5adfe,Branching Pocillopora,Biota > Cnidaria > Corals > Stony corals > Branching Pocillopora,10959,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(14).JPG/,5478285,PS35_TRD_6m_300318_coral gardens (14).JPG,False,0.1666666666666666,2018-03-30T00:00:13,-32.69027,152.22,6.0,1817199,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:22:01.932006,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(14).JPG/,5478285,PS35_TRD_6m_300318_coral gardens (14).JPG,False,0.1666666666666666,2018-03-30T00:00:13,-32.69027,152.22,6.0,1817200,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:22:04.310057,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(14).JPG/,5478285,PS35_TRD_6m_300318_coral gardens (14).JPG,False,0.5,2018-03-30T00:00:13,-32.69027,152.22,6.0,1817201,[],0.5,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:22:06.119796,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(14).JPG/,5478285,PS35_TRD_6m_300318_coral gardens (14).JPG,False,0.8333333333333334,2018-03-30T00:00:13,-32.69027,152.22,6.0,1817202,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:22:07.038457,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(14).JPG/,5478285,PS35_TRD_6m_300318_coral gardens (14).JPG,False,0.8333333333333334,2018-03-30T00:00:13,-32.69027,152.22,6.0,1817203,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:17:33.225444,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(4).JPG/,5478275,PS35_TRD_6m_300318_coral gardens (4).JPG,False,0.1666666666666666,2018-03-30T00:00:03,-32.690045,152.22,6.0,1817149,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:17:37.430624,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(4).JPG/,5478275,PS35_TRD_6m_300318_coral gardens (4).JPG,False,0.1666666666666666,2018-03-30T00:00:03,-32.690045,152.22,6.0,1817150,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:17:41.006948,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.1839,28619.0,7fad9459-dc78-482d-8fd7-30891ec5adfe,Branching Pocillopora,Biota > Cnidaria > Corals > Stony corals > Branching Pocillopora,10959,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(4).JPG/,5478275,PS35_TRD_6m_300318_coral gardens (4).JPG,False,0.5,2018-03-30T00:00:03,-32.690045,152.22,6.0,1817151,[],0.5,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:17:44.283348,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(4).JPG/,5478275,PS35_TRD_6m_300318_coral gardens (4).JPG,False,0.8333333333333334,2018-03-30T00:00:03,-32.690045,152.22,6.0,1817152,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:17:45.440749,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(4).JPG/,5478275,PS35_TRD_6m_300318_coral gardens (4).JPG,False,0.8333333333333334,2018-03-30T00:00:03,-32.690045,152.22,6.0,1817153,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:22:10.895406,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(15).JPG/,5478286,PS35_TRD_6m_300318_coral gardens (15).JPG,False,0.1666666666666666,2018-03-30T00:00:14,-32.6902925,152.22,6.0,1817204,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
